treatment	region	n.boot	n	obs.hits	exp.hits	obs.p	exp.p	p	p.adjust	sig
LUNG_ISOBUTYL_NITRITE_6	histone-H3K27me3-liver-1	250	1076	1	2.016	0.000929368029739777	0.00187360594795539	0.729094847657358	0.854002496760252	
LIVER_BROMOCHLOROACETIC_ACID_5	histone-H3K27me3-liver-1	250	1189	1	2.088	0.000841042893187553	0.00175609756097561	0.72961150119841	0.854002496760252	
LIVER_GINKGO_BILOBA_EXTRACT_1	histone-H3K4me1-lung-1	250	320	1	2.144	0.003125	0.0067	0.729828987024586	0.854002496760252	
LIVER_VINYLIDENE_CHLORIDE_5	histone-H3K79me2-liver-1	250	1003	7	8.58	0.0069790628115653	0.0085543369890329	0.731653282828117	0.854002496760252	
LIVER_NICKEL_OXIDE_3	chromatin-DNase-lung-3	250	1350	7	8.544	0.00518518518518519	0.00632888888888889	0.731853717278742	0.854002496760252	
LIVER_NICKEL_OXIDE_3	chromatin-DNase-lung-2	250	1350	7	8.588	0.00518518518518519	0.00636148148148148	0.731962134420241	0.854002496760252	
LIVER_FURAN_2	histone-H3K4me1-lung-1	250	1295	7	8.608	0.00540540540540541	0.00664710424710425	0.731995833780479	0.854002496760252	
LIVER_VINYLIDENE_CHLORIDE_5	histone-H3K9ac-liver-1	250	1003	7	8.748	0.0069790628115653	0.00872183449651047	0.732560261066356	0.854002496760252	
LUNG_SPONTANEOUS_4	histone-H3K27me3-liver-1	250	1309	1	2.236	0.000763941940412529	0.00170817417876241	0.732604635688715	0.854002496760252	
LUNG_NICKEL_OXIDE_5	chromatin-DNase-lung-2	250	1365	7	8.776	0.00512820512820513	0.00642930402930403	0.733081875720461	0.854002496760252	
LUNG_NICKEL_OXIDE_1	chromatin-DNase-lung-2	250	1351	7	8.792	0.00518134715025907	0.00650777202072539	0.733215403295818	0.854002496760252	
LUNG_NICKEL_OXIDE_2	chromatin-DNase-lung-3	250	1416	7	8.876	0.00494350282485876	0.0062683615819209	0.734115008528178	0.854267482043878	
LUNG_NICKEL_OXIDE_1	chromatin-DNase-lung-3	250	1351	7	8.904	0.00518134715025907	0.00659067357512953	0.734409246471466	0.854267482043878	
LUNG_NICKEL_SUBSULFIDE_2	histone-H3K36me3-liver-1	250	898	18	20.008	0.0200445434298441	0.0222806236080178	0.734858822951557	0.854267482043878	
LIVER_NICKEL_SUBSULFIDE_2	chromatin-DNase-lung-3	250	1411	10	9.276	0.0070871722182849	0.00657406094968108	0.740778269572931	0.860596064138001	
LIVER_NICKEL_SUBSULFIDE_2	histone-H3K27me3-liver-1	250	1411	3	2.52	0.00212615166548547	0.0017859673990078	0.744367961876095	0.864211681203163	
LIVER_COBALT_4	histone-H3K4me1-lung-1	250	1535	8	9.592	0.00521172638436482	0.00624885993485342	0.745870541638759	0.865401077157791	
LIVER_OXAZEPAM_3	histone-H3K27ac-liver-1	250	1379	20	22.18	0.0145032632342277	0.0160841189267585	0.747737290591926	0.867011208181541	
LIVER_DIETHANOLAMINE_1	histone-H3K4me3-lung-1	250	2746	20	22.344	0.00728332119446468	0.00813692643845594	0.749216923931631	0.868170699306179	
LIVER_DIETHANOLAMINE_3	chromatin-DNase-lung-3	250	1574	11	10.156	0.00698856416772554	0.00645235069885642	0.751302129464492	0.870029977178971	
LIVER_DIETHANOLAMINE_3	chromatin-DNase-lung-2	250	1574	11	10.312	0.00698856416772554	0.00655146124523507	0.754063981134366	0.872669952591562	
LUNG_NICKEL_OXIDE_2	histone-H3K27me3-liver-1	250	1416	3	2.704	0.00211864406779661	0.00190960451977401	0.755160294276804	0.873380276447933	
LIVER_NICKEL_OXIDE_2	histone-H3K9ac-liver-1	250	1208	9	10.488	0.00745033112582781	0.00868211920529801	0.757375562442708	0.873429667875228	
LIVER_PENTABROMODIPHENYL_3	histone-H3K4me3-lung-1	250	327	3	2.752	0.00917431192660551	0.00841590214067278	0.757873936503158	0.873429667875228	
LIVER_BROMOCHLOROACETIC_ACID_4	histone-H3K27me3-liver-1	250	1563	3	2.748	0.00191938579654511	0.00175815738963532	0.758029525336824	0.873429667875228	
LIVER_VANADIUM_PENTOXIDE_2	chromatin-DNase-lung-2	250	1675	9	10.744	0.00537313432835821	0.00641432835820896	0.758394025276588	0.873429667875228	
LIVER_ISOBUTYL_NITRITE_3	chromatin-DNase-lung-3	250	442	3	2.76	0.00678733031674208	0.00624434389140271	0.758545980855468	0.873429667875228	
LIVER_VANADIUM_PENTOXIDE_2	chromatin-DNase-lung-3	250	1675	9	10.828	0.00537313432835821	0.0064644776119403	0.758944004170516	0.873429667875228	
LIVER_COBALT_3	chromatin-DNase-lung-2	250	1666	9	10.832	0.00540216086434574	0.00650180072028812	0.758969950111779	0.873429667875228	
LIVER_ANTHRAQUINONE_2	histone-H3K4me3-lung-1	250	1323	9	10.868	0.00680272108843537	0.00821466364323507	0.759063462744604	0.873429667875228	
LIVER_NICKEL_OXIDE_1	chromatin-DNase-lung-3	250	3842	26	24.532	0.00676730869338886	0.00638521603331598	0.760496301115778	0.874522430126784	
LIVER_INDIUM_PHOSPHIDE_3	chromatin-DNase-lung-1	250	586	27	25.62	0.0460750853242321	0.0437201365187713	0.761363785763337	0.87496409665501	
LIVER_VINYLIDENE_CHLORIDE_1	histone-H3K27me3-liver-1	250	1598	3	2.84	0.00187734668335419	0.00177722152690864	0.764285534314539	0.87776447786124	
LIVER_ISOBUTYL_NITRITE_3	chromatin-DNase-lung-2	250	442	3	2.884	0.00678733031674208	0.00652488687782805	0.767162205897558	0.880193406425243	
LIVER_FURAN_2	histone-H3K79me2-liver-1	250	1295	12	11.46	0.00926640926640927	0.00884942084942085	0.767373036098913	0.880193406425243	
LIVER_NICKEL_SUBSULFIDE_2	histone-H3K79me2-liver-1	250	1411	10	11.8	0.0070871722182849	0.00836286321757619	0.768798704335401	0.881270205729624	
LIVER_VINYLIDENE_CHLORIDE_2	chromatin-DNase-lung-2	250	1890	10	11.9	0.00529100529100529	0.0062962962962963	0.769723006567238	0.881771292333355	
LIVER_GINKGO_BILOBA_EXTRACT_3	histone-H3K4me3-lung-1	250	1518	13	12.136	0.00856389986824769	0.00799472990777339	0.771903042744391	0.88370936582375	
LIVER_1,2,3_TRICHLOROPROPANE_4	chromatin-DNase-lung-3	250	4158	25	27.072	0.00601250601250601	0.00651082251082251	0.772420975564427	0.88374334119571	
LIVER_PRIMACLONE_4	chromatin-DNase-lung-2	250	1899	13	12.212	0.00684570826750922	0.00643075302790943	0.773025389294556	0.883876155794786	
LIVER_VINYLIDENE_CHLORIDE_4	histone-H3K27me3-liver-1	250	1704	2	3	0.00117370892018779	0.00176056338028169	0.775760730988203	0.884728900942815	
LUNG_VINYLIDENE_CHLORIDE_5	histone-H3K27me3-liver-1	250	1857	2	3.1	0.00107700592353258	0.0016693591814755	0.776142926771853	0.884728900942815	
LIVER_1,2,3_TRICHLOROPROPANE_4	chromatin-DNase-lung-2	250	4158	26	28.032	0.00625300625300625	0.00674170274170274	0.776356049707011	0.884728900942815	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_5	histone-H3K27me3-liver-1	250	1706	2	3.136	0.00117233294255569	0.00183821805392732	0.776432222266767	0.884728900942815	
LUNG_ANTIMONY_TRIOXIDE_4	histone-H3K27ac-liver-1	250	819	11	12.692	0.0134310134310134	0.0154969474969475	0.77660549632083	0.884728900942815	
LIVER_DIETHANOLAMINE_4	histone-H3K27me3-liver-1	250	1805	2	3.168	0.00110803324099723	0.00175512465373961	0.7767882127744	0.884728900942815	
LIVER_INDIUM_PHOSPHIDE_5	histone-H3K27me3-liver-1	250	1725	2	3.2	0.00115942028985507	0.00185507246376812	0.777192791435954	0.884728900942815	
LIVER_DIETHANOLAMINE_4	histone-H3K27ac-liver-1	250	1805	30	28.82	0.0166204986149584	0.0159667590027701	0.778061800714104	0.885161053458561	
LIVER_VINYLIDENE_CHLORIDE_6	histone-H3K9ac-liver-1	250	1561	11	12.908	0.00704676489429853	0.00826905829596413	0.77855049563869	0.885161053458561	
LUNG_NICKEL_SUBSULFIDE_1	histone-H3K27me3-liver-1	250	1944	2	3.308	0.00102880658436214	0.00170164609053498	0.779085701561772	0.885213508993601	
LIVER_VINYLIDENE_CHLORIDE_2	histone-H3K27me3-liver-1	250	1890	2	3.352	0.00105820105820106	0.00177354497354497	0.780043734408172	0.88574602213224	
LIVER_ISOBUTYL_NITRITE_1	histone-H3K9ac-liver-1	250	3566	28	30.252	0.00785193494111049	0.00848345485137409	0.78379183553944	0.88944402653692	
LIVER_ANTIMONY_TRIOXIDE_1	chromatin-DNase-lung-3	250	592	4	3.54	0.00675675675675676	0.00597972972972973	0.784993596751986	0.890249630401689	
LUNG_COBALT_4	histone-H3K4me1-lung-1	250	2062	12	13.728	0.005819592628516	0.00665761396702231	0.785807856162814	0.890615040485093	
LIVER_SPONTANEOUS_4	chromatin-DNase-lung-3	250	2235	15	14.02	0.00671140939597315	0.00627293064876957	0.787558165881001	0.891474615781372	
LIVER_FURAN_2	histone-H3K36me3-liver-1	250	1295	30	32.268	0.0231660231660232	0.0249173745173745	0.788792352294643	0.891474615781372	
LIVER_PENTABROMODIPHENYL_4	chromatin-DNase-lung-1	250	1374	56	58.712	0.0407569141193595	0.0427307132459971	0.789495609906304	0.891474615781372	
LIVER_ANTHRAQUINONE_2	chromatin-DNase-lung-1	250	1323	61	59.072	0.0461073318216175	0.0446500377928949	0.789848382059846	0.891474615781372	
LIVER_BROMOCHLOROACETIC_ACID_1	chromatin-DNase-lung-3	250	590	4	3.68	0.00677966101694915	0.00623728813559322	0.790046089795363	0.891474615781372	
LIVER_NICKEL_SULFATE_5	histone-H3K4me3-lung-1	250	1743	15	14.396	0.00860585197934595	0.00825932300631096	0.791335838744716	0.891474615781372	
LIVER_COBALT_1	histone-H3K27ac-liver-1	250	926	13	14.58	0.0140388768898488	0.0157451403887689	0.791812862423046	0.891474615781372	
LIVER_ISOBUTYL_NITRITE_3	histone-H3K79me2-liver-1	250	442	4	3.744	0.00904977375565611	0.00847058823529412	0.792479056428139	0.891474615781372	
LIVER_ISOBUTYL_NITRITE_4	histone-H3K9ac-liver-1	250	1717	13	14.564	0.0075713453698311	0.00848223645894001	0.792539182416884	0.891474615781372	
LUNG_SPONTANEOUS_12	histone-H3K4me3-lung-1	250	1808	13	14.672	0.00719026548672566	0.00811504424778761	0.792774758703245	0.891474615781372	
LIVER_NICKEL_SULFATE_2	chromatin-DNase-lung-3	250	2238	13	14.608	0.00580875781948168	0.00652725647899911	0.792799237138111	0.891474615781372	
LUNG_VANADIUM_PENTOXIDE_2	chromatin-DNase-lung-3	250	2271	13	14.704	0.00572435050638485	0.00647468075737561	0.793029595658276	0.891474615781372	
LIVER_COBALT_3	histone-H3K9ac-liver-1	250	1666	13	14.816	0.0078031212484994	0.00889315726290516	0.793210885767518	0.891474615781372	
LIVER_ANTIMONY_TRIOXIDE_1	chromatin-DNase-lung-2	250	592	4	3.764	0.00675675675675676	0.00635810810810811	0.793461660786624	0.891474615781372	
LIVER_BROMOCHLOROACETIC_ACID_3	histone-H3K27me3-liver-1	250	2117	4	3.82	0.00188946622579121	0.00180444024563061	0.796167822092859	0.893599357375689	
LIVER_VINYLIDENE_CHLORIDE_7	chromatin-DNase-lung-2	250	2361	16	15.22	0.00677678949597628	0.00644642100804744	0.79634020079944	0.893599357375689	
LIVER_NICKEL_SUBSULFIDE_1	chromatin-DNase-lung-3	250	2385	16	15.324	0.00670859538784067	0.0064251572327044	0.797414402355861	0.89425035208433	
LIVER_ANTIMONY_TRIOXIDE_4	histone-H3K27me3-liver-1	250	2154	4	3.932	0.00185701021355617	0.00182544103992572	0.801272357455726	0.898020412999916	
LUNG_COBALT_2	histone-H3K27me3-liver-1	250	2138	3	4.108	0.00140318054256314	0.00192142188961646	0.804730600559577	0.900919689183785	
LIVER_SPONTANEOUS_11	histone-H3K27me3-liver-1	250	2290	3	4.128	0.00131004366812227	0.00180262008733624	0.804854772049823	0.900919689183785	
LIVER_1,2,3_TRICHLOROPROPANE_3	histone-H3K27me3-liver-1	250	20144	39	37.86	0.00193606036536934	0.00187946783161239	0.807148300587163	0.902928568642006	
LIVER_NICKEL_SUBSULFIDE_1	histone-H3K27me3-liver-1	250	2385	3	4.396	0.00125786163522013	0.00184318658280922	0.8080398343048	0.903367572632297	
LIVER_COBALT_5	histone-H3K4me1-lung-1	250	2791	16	17.504	0.00573271228950197	0.00627158724471516	0.810885223733218	0.905490436539815	
LIVER_CUMENE_1	histone-H3K4me1-lung-1	250	715	5	4.556	0.00699300699300699	0.00637202797202797	0.81093922521052	0.905490436539815	
LUNG_SPONTANEOUS_6	chromatin-DNase-lung-3	250	755	5	4.584	0.00662251655629139	0.00607152317880795	0.81162820526738	0.905701018208359	
LIVER_CUMENE_1	chromatin-DNase-lung-3	250	715	5	4.692	0.00699300699300699	0.00656223776223776	0.814397999283385	0.907822787643099	
LUNG_SPONTANEOUS_6	chromatin-DNase-lung-2	250	755	5	4.696	0.00662251655629139	0.00621986754966887	0.814532711122869	0.907822787643099	
LUNG_NICKEL_SULFATE_3	chromatin-DNase-lung-2	250	712	5	4.724	0.00702247191011236	0.00663483146067416	0.815292986987017	0.908110957813231	
LIVER_SPONTANEOUS_7	histone-H3K4me3-lung-1	250	586	5	4.748	0.00853242320819113	0.00810238907849829	0.815889160765004	0.908216101466579	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_2	histone-H3K9ac-liver-1	250	583	5	4.8	0.00857632933104631	0.00823327615780446	0.817444670841301	0.909388355391982	
LIVER_VANADIUM_PENTOXIDE_5	histone-H3K27me3-liver-1	250	2572	5	4.876	0.00194401244167963	0.00189580093312597	0.820238493274572	0.911935916969887	
LIVER_SPONTANEOUS_7	histone-H3K9ac-liver-1	250	586	4	5.04	0.0068259385665529	0.00860068259385665	0.823807726435831	0.91234328259647	
LIVER_INDIUM_PHOSPHIDE_3	histone-H3K79me2-liver-1	250	586	4	5.052	0.0068259385665529	0.00862116040955631	0.823827166090538	0.91234328259647	
LIVER_INDIUM_PHOSPHIDE_1	histone-H3K4me3-lung-1	250	634	4	5.016	0.00630914826498423	0.00791167192429022	0.823841324646233	0.91234328259647	
LIVER_SPONTANEOUS_7	histone-H3K79me2-liver-1	250	586	4	5.096	0.0068259385665529	0.0086962457337884	0.823941119378923	0.91234328259647	
LIVER_ANTIMONY_TRIOXIDE_6	histone-H3K27me3-liver-1	250	2574	4	5.004	0.00155400155400155	0.00194405594405594	0.824362251176105	0.91234328259647	
LIVER_NICKEL_SULFATE_1	histone-H3K27me3-liver-1	250	2870	4	5	0.00139372822299652	0.00174216027874564	0.824379592988321	0.91234328259647	
LIVER_ANTIMONY_TRIOXIDE_6	histone-H3K4me3-lung-1	250	2574	19	20.536	0.00738150738150738	0.00797824397824398	0.824837656568874	0.91234328259647	
LUNG_NICKEL_SULFATE_6	chromatin-DNase-lung-2	250	763	4	5.24	0.00524246395806029	0.00686762778505898	0.824941600881102	0.91234328259647	
LIVER_ANTHRAQUINONE_1	histone-H3K9ac-liver-1	250	2391	19	20.788	0.00794646591384358	0.00869427017984107	0.825141410834487	0.91234328259647	
LIVER_NICKEL_SULFATE_3	histone-H3K4me1-lung-1	250	832	4	5.368	0.00480769230769231	0.00645192307692308	0.826275293295883	0.913039243507661	
LUNG_SPONTANEOUS_6	histone-H3K4me3-lung-1	250	755	6	5.636	0.00794701986754967	0.00746490066225166	0.83044315736855	0.91708487787497	
LIVER_COBALT_1	chromatin-DNase-lung-3	250	926	6	5.776	0.00647948164146868	0.00623758099352052	0.833465906068159	0.919861762184981	
LIVER_FURAN_1	histone-H3K27ac-liver-1	250	1593	25	24.444	0.0156936597614564	0.0153446327683616	0.838685583668942	0.92162176240068	
LIVER_VINYLIDENE_CHLORIDE_3	histone-H3K4me3-lung-1	250	745	5	6.044	0.00671140939597315	0.00811275167785235	0.838752369007893	0.92162176240068	
LIVER_COBALT_1	chromatin-DNase-lung-2	250	926	5	6.028	0.00539956803455724	0.0065097192224622	0.83886459749953	0.92162176240068	
LUNG_VINYLIDENE_CHLORIDE_2	histone-H3K4me1-lung-1	250	969	5	6.012	0.00515995872033024	0.00620433436532508	0.838879281595848	0.92162176240068	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_5	chromatin-DNase-lung-3	250	952	5	6.084	0.00525210084033613	0.00639075630252101	0.83896282138086	0.92162176240068	
LUNG_NICKEL_SULFATE_1	chromatin-DNase-lung-2	250	988	5	6.148	0.00506072874493927	0.00622267206477733	0.839177857961834	0.92162176240068	
LIVER_VINYLIDENE_CHLORIDE_3	histone-H3K9ac-liver-1	250	745	5	6.224	0.00671140939597315	0.00835436241610738	0.839388392726853	0.92162176240068	
LIVER_ANTIMONY_TRIOXIDE_1	chromatin-DNase-lung-1	250	592	26	25.384	0.0439189189189189	0.0428783783783784	0.839401311442981	0.92162176240068	
LUNG_NICKEL_SULFATE_1	chromatin-DNase-lung-3	250	988	5	6.24	0.00506072874493927	0.00631578947368421	0.839643252043493	0.92162176240068	
LIVER_ANTIMONY_TRIOXIDE_3	histone-H3K4me3-lung-1	250	789	5	6.408	0.00633713561470215	0.00812167300380228	0.840905718345714	0.921976060762659	
LIVER_DIETHANOLAMINE_2	histone-H3K4me1-lung-1	250	1012	5	6.428	0.00494071146245059	0.00635177865612648	0.841244316114375	0.921976060762659	
LUNG_NICKEL_SULFATE_4	chromatin-DNase-lung-3	250	1031	5	6.46	0.00484966052376334	0.00626576139670223	0.841604582914738	0.921976060762659	
LIVER_NICKEL_OXIDE_1	chromatin-DNase-lung-2	250	3842	26	25.36	0.00676730869338886	0.00660072878709006	0.842003551624682	0.921976060762659	
LIVER_PRIMACLONE_1	histone-H3K4me1-lung-1	250	3959	27	26.128	0.0068199040161657	0.00659964637534731	0.843962962704542	0.923562855196627	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_1	chromatin-DNase-lung-1	250	1406	63	61.62	0.0448079658605974	0.0438264580369844	0.844930891088988	0.924063391462881	
LUNG_ISOBUTYL_NITRITE_5	histone-H3K4me1-lung-1	250	1077	6	7.032	0.00557103064066852	0.00652924791086351	0.850521670262065	0.928856097204688	
LUNG_SPONTANEOUS_7	chromatin-DNase-lung-3	250	1198	6	7.08	0.00500834724540901	0.00590984974958264	0.850628232730231	0.928856097204688	
LUNG_ISOBUTYL_NITRITE_5	chromatin-DNase-lung-2	250	1077	6	7.18	0.00557103064066852	0.00666666666666667	0.850852712246062	0.928856097204688	
LUNG_NICKEL_SUBSULFIDE_3	histone-H3K79me2-liver-1	250	863	6	7.412	0.00695249130938586	0.00858864426419467	0.85213964761721	0.929700278593822	
LIVER_COBALT_1	histone-H3K9ac-liver-1	250	926	8	7.792	0.00863930885529158	0.00841468682505399	0.856586971044392	0.933989408186958	
LUNG_NICKEL_SULFATE_2	histone-H3K4me3-lung-1	250	981	8	7.852	0.00815494393476045	0.00800407747196738	0.857523230956374	0.93444734980797	
LIVER_SPONTANEOUS_8	chromatin-DNase-lung-3	250	1336	7	8.364	0.00523952095808383	0.00626047904191617	0.861121511079526	0.937706448208056	
LIVER_FURAN_5	chromatin-DNase-lung-3	250	1361	7	8.428	0.00514327700220426	0.00619250551065393	0.861550178657457	0.937706448208056	
LIVER_FURAN_3	histone-H3K36me3-liver-1	250	354	9	8.712	0.0254237288135593	0.0246101694915254	0.863072237896713	0.938798528000632	
LIVER_OXAZEPAM_4	histone-H3K4me3-lung-1	250	1088	9	8.824	0.00827205882352941	0.00811029411764706	0.865397011818704	0.940761916751864	
LIVER_INDIUM_PHOSPHIDE_4	histone-H3K4me3-lung-1	250	1132	8	9.252	0.00706713780918728	0.00817314487632509	0.86817862561928	0.943219275132591	
LIVER_NICKEL_SULFATE_6	chromatin-DNase-lung-2	250	1504	10	9.672	0.00664893617021277	0.00643085106382979	0.870989548845102	0.945705508943993	
LIVER_COBALT_1	chromatin-DNase-lung-1	250	926	39	40.492	0.0421166306695464	0.0437278617710583	0.872458823775246	0.946732896302875	
LIVER_SPONTANEOUS_2	histone-H3K4me1-lung-1	250	1541	10	9.912	0.00648929266709929	0.00643218689162881	0.873492707090372	0.947171160414389	
LIVER_BROMOCHLOROACETIC_ACID_4	chromatin-DNase-lung-2	250	1563	10	9.952	0.00639795265515035	0.00636724248240563	0.873974408800577	0.947171160414389	
LIVER_ISOBUTYL_NITRITE_2	histone-H3K4me3-lung-1	250	1254	9	10.084	0.00717703349282297	0.0080414673046252	0.874432601686433	0.947171160414389	
LIVER_FURAN_2	histone-H3K4me3-lung-1	250	1295	9	10.368	0.00694980694980695	0.00800617760617761	0.875238129376495	0.9474766831169	
LIVER_ISOBUTYL_NITRITE_4	chromatin-DNase-lung-2	250	1717	10	11.22	0.005824111822947	0.00653465346534654	0.880499159934671	0.950785312282478	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_5	histone-H3K4me1-lung-1	250	1706	10	11.272	0.00586166471277843	0.00660726846424385	0.88063343170046	0.950785312282478	
LIVER_FURAN_2	histone-H3K9ac-liver-1	250	1295	10	11.328	0.00772200772200772	0.00874749034749035	0.880690240513819	0.950785312282478	
LUNG_VINYLIDENE_CHLORIDE_5	histone-H3K4me1-lung-1	250	1857	10	11.3	0.0053850296176629	0.00608508346795907	0.880749855432036	0.950785312282478	
LIVER_GINKGO_BILOBA_EXTRACT_2	chromatin-DNase-lung-3	250	1814	10	11.352	0.00551267916207277	0.00625799338478501	0.880920977181059	0.950785312282478	
LIVER_NICKEL_SULFATE_6	histone-H3K4me3-lung-1	250	1504	12	11.896	0.00797872340425532	0.00790957446808511	0.884291660359137	0.953299247888	
LIVER_COBALT_4	histone-H3K4me3-lung-1	250	1535	11	12.108	0.00716612377850163	0.00788794788273616	0.885238349456239	0.953299247888	
LUNG_SPONTANEOUS_12	chromatin-DNase-lung-2	250	1808	11	12.088	0.00608407079646018	0.0066858407079646	0.885287767631718	0.953299247888	
LIVER_NICKEL_SUBSULFIDE_2	histone-H3K9ac-liver-1	250	1411	11	12.212	0.00779588944011339	0.00865485471296953	0.885356925800954	0.953299247888	
LUNG_NICKEL_SUBSULFIDE_4	chromatin-DNase-lung-3	250	1907	13	12.492	0.00681699003670687	0.00655060304142632	0.886398791605487	0.953853634248472	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_6	chromatin-DNase-lung-2	250	1964	13	12.976	0.00661914460285132	0.00660692464358452	0.889548250381386	0.955289692301557	
LIVER_PENTABROMODIPHENYL_1	chromatin-DNase-lung-3	250	2026	12	13.076	0.00592300098716683	0.00645409674234946	0.889730352142682	0.955289692301557	
LIVER_VANADIUM_PENTOXIDE_6	histone-H3K4me1-lung-1	250	2044	12	13.172	0.00587084148727984	0.00644422700587084	0.88983405554961	0.955289692301557	
LIVER_SPONTANEOUS_5	histone-H3K4me3-lung-1	250	1622	12	13.232	0.00739827373612824	0.00815782983970407	0.889844431613495	0.955289692301557	
LIVER_FURAN_1	histone-H3K9ac-liver-1	250	1593	14	13.732	0.00878844946641557	0.00862021343377276	0.891798648923287	0.955839075883814	
LIVER_NICKEL_SULFATE_4	histone-H3K9ac-liver-1	250	1668	14	13.788	0.00839328537170264	0.00826618705035971	0.892154682237495	0.955839075883814	
LIVER_BROMOCHLOROACETIC_ACID_3	chromatin-DNase-lung-2	250	2117	14	13.896	0.00661313179026925	0.00656400566839868	0.892950261737263	0.955839075883814	
LIVER_GINKGO_BILOBA_EXTRACT_1	chromatin-DNase-lung-1	250	320	15	14.6	0.046875	0.045625	0.89302421233763	0.955839075883814	
LIVER_INDIUM_PHOSPHIDE_5	histone-H3K4me3-lung-1	250	1725	13	14.044	0.00753623188405797	0.00814144927536232	0.893585560288545	0.955839075883814	
LIVER_PENTABROMODIPHENYL_5	histone-H3K4me3-lung-1	250	1805	13	14.276	0.00720221606648199	0.00790914127423823	0.893885045810496	0.955839075883814	
